,MV,MAD,GMD,MSV,FLPM,SLPM,CVaR,TG,EVaR,WR,RG,CVRG,TGRG,MDD,ADD,CDaR,EDaR,UCI
AMZN,0.08917670943976642,0.10582323815687796,0.10885040867246489,0.08689960973700614,0.08402200711409318,0.04219717971759531,0.009761888286861763,2.0956529222705277e-09,7.071772883683865e-08,7.938802932893064e-11,1.3990024094722553e-09,0.00997380541831461,7.362230749698581e-09,3.823257990793342e-11,1.9728445899660717e-11,6.92834082695781e-11,1.120412012545823e-08,2.6795377442370353e-10
APA,3.326692497052775e-09,5.611366192997514e-11,2.50909572743345e-06,3.0515420867899355e-11,5.14632342820848e-12,1.7780700613910347e-11,2.643909500021061e-12,3.117186572211738e-10,1.1547732805805623e-08,1.6028113343566664e-11,1.2141863132784934e-11,3.881028114038095e-12,2.758171878362746e-10,2.022565103714319e-11,3.037063319509826e-12,1.658418306400276e-11,1.2580865611540892e-08,1.1938525775757461e-10
CMCSA,0.18508009714172088,0.06237119583174371,0.15439893747384748,0.2026542735926167,0.04339871523717993,0.16562172482810972,0.2716029181681934,0.2096834987902922,0.15316089872137206,0.05511205504818922,0.40817697551410137,0.2579657127088667,0.28305524956418693,8.755572108233102e-11,0.009845870206581222,0.018101253406629114,3.0789071722335236e-08,0.02638159273104995
CPB,0.17973596481413975,0.1997543541254546,0.1976154672428245,0.25728263698120174,0.2847194443654819,0.31174989300138384,0.29154244647655764,0.3936282880024482,0.3801678142347183,0.5397197600762814,0.19405763431169795,0.1439391450905119,0.17502532732226517,0.4319348140306128,0.3582009759220516,0.3662855479101537,0.41606179012787003,0.34609780545027563
JCI,0.18265265228780408,0.16454910416726679,0.16595976748362343,0.1749286602798453,0.13916630536240582,0.13743826345245322,0.2531326110471641,0.1929412931441529,0.1396632000599295,3.1901364931800064e-10,0.05127711425889604,0.25525125065387533,0.32269182079194486,0.18447362014844618,0.17477616851671104,0.25103578944440486,0.2553548425360233,0.25795531530188065
JPM,0.02861552761490746,0.11634850454099674,0.04640304190828518,4.140329960159642e-09,0.1265596545203324,0.043174745506604655,2.759133498134042e-11,1.2745850630897609e-09,5.1175655604484944e-08,5.860654821452701e-11,8.046429283726469e-11,1.1756481905912284e-10,5.21620566518559e-09,2.441661599465055e-10,0.18998325876447048,6.380873242590024e-10,1.8826841654735092e-07,0.07529000634077879
MMC,0.1891777182238509,0.243605246145742,0.20469984289975224,0.12677496770422908,0.18542292051689566,0.10092123804639604,6.477277159299082e-11,2.4002757066341446e-09,9.056327132002613e-08,9.008668071838772e-11,0.10907687114695139,0.13876844628280705,0.002971720693826789,0.2455038404026351,0.1772940161373051,0.20885178211966543,0.1928108170905455,0.15626037756226305
MO,0.11534787703625458,0.07182721308730218,0.08519680587256236,0.08688342515830173,5.051353127559476e-11,0.043834340379434705,0.09105065849474966,0.06754152952390163,0.13881072475332543,0.1345917557786727,0.09231647420693925,0.1661572270559053,0.16920905012475357,1.7653998090991835e-11,0.026305765128968026,6.678458739112105e-11,8.32327841533536e-09,9.411516182869846e-10
TGT,0.030213239921356102,0.0357211432949604,0.03611062604890533,0.06457642180321445,0.13671095280631743,0.1550626149457444,0.08290947742538407,0.13620538365858617,0.18819707091673635,0.27057642843454244,0.06224444079562212,0.027944412589652693,0.021782715147052722,0.13808772496290977,0.06359394528628372,0.15572562624081326,0.13577228373107994,0.13801490101875158
ZION,2.1019350736055153e-07,5.935417890137481e-10,0.0007625933020072938,5.727394398264852e-10,2.1633904058631207e-11,1.0449738792169339e-10,6.081394511460074e-12,7.983866134654049e-10,6.730952983734388e-08,9.919132947369592e-11,0.08285048827418327,7.862048786585576e-11,0.02526410350171631,4.7562141949778076e-11,1.4863317190821804e-11,8.759431758152678e-11,1.534872889162957e-08,2.6650971626241437e-10
