,MV,MAD,GMD,MSV,FLPM,SLPM,CVaR,TG,CVRG,TGRG,EVaR,CDaR,EDaR,UCI
AMZN,0.10445651868089349,0.11475023486012183,0.10892747458177254,0.09857172871433843,0.10508391234528683,0.09246484044937697,0.09024940863167845,0.0921566766712757,0.0949376038870717,0.10284271656101734,0.0851902111183796,0.03852377519783163,0.03895580032982292,0.04153599155333631
APA,0.04495808903969042,0.04305888217953976,0.04314034939295103,0.04470537389535256,0.03466579331141186,0.040176013482130304,0.04480103241576917,0.04015657710789254,0.045449673714295216,0.0451663822166513,0.04207833960518604,0.026757621356832496,0.02685835980850264,0.028767117556001465
CMCSA,0.11878618764204317,0.11314555871177198,0.11643775214159398,0.11982613794835888,0.104204829708451,0.11676543575089172,0.13150634921685744,0.12974738673210204,0.12256508925800239,0.12256663989163875,0.11299029908659768,0.06661210254033877,0.06946756794014576,0.08360224989396288
CPB,0.14129164595129692,0.13377547132625198,0.13941971464432204,0.15273080578178683,0.1706678402138989,0.1708143257666215,0.15480917836453006,0.18214286005167538,0.13667030769928443,0.14334496266158106,0.1481662860975433,0.26127383459878745,0.29140452613006546,0.24662747698597495
JCI,0.11550219036992516,0.11410063358765651,0.11580171374562004,0.11356125111600641,0.10860881394200209,0.11049494766891702,0.10155089929525671,0.10467003637714932,0.1057375869370977,0.11474350995206566,0.10828933225354971,0.22790216336956942,0.22033934744003292,0.19172636057047632
JPM,0.08879555925937574,0.09095828898801289,0.08906566617803272,0.08479604909431693,0.09135948188535059,0.0854166429284973,0.08206165528740184,0.08254282828858077,0.09528651933054309,0.0875109298810749,0.07756767447595815,0.06212499153101515,0.06068506445049634,0.07889342020671593
MMC,0.11994032729001283,0.13065667443671072,0.1251536279992487,0.10810216097548142,0.1300545456200251,0.10462943531680197,0.10100850338936958,0.09957186171607793,0.1198578829776994,0.1139869356422419,0.0957214853749118,0.10474331436414021,0.09605472115894559,0.13207711081751558
MO,0.1115051521712105,0.09376306581071206,0.10263775874055123,0.10712381753349141,0.07479284925716871,0.09815081417982495,0.10749853461148412,0.10056037715385797,0.12810684830278582,0.11879729528608127,0.13633590515536884,0.05285634496907319,0.054930023286279134,0.051277831095774454
TGT,0.07871924134615105,0.09262956601941524,0.08538289606434513,0.09933375151686227,0.12010840711488194,0.11466714764692404,0.12193173999622295,0.1063006675400847,0.06909061060195919,0.0729780066481139,0.11169716347200434,0.11951688878827703,0.10144916555359687,0.10170723180473343
ZION,0.07604508824940075,0.07316162407980693,0.07403304651156259,0.07124892342400481,0.06045352660152289,0.06642039681001427,0.06458269879142955,0.06215072836130359,0.08229787729126115,0.07806262125953382,0.08196330336050062,0.03968896328413474,0.03985542390211239,0.04378520951550864
