,MV,MAD,GMD,MSV,FLPM,SLPM,CVaR,TG,EVaR,WR,RG,CVRG,TGRG,MDD,ADD,CDaR,EDaR,UCI
AMZN,1.6875829881158488e-09,1.678111094528128e-08,1.852622727951327e-09,1.523470717690401e-09,6.55429289886223e-09,1.7559158493620496e-09,4.877320056198624e-09,5.4064071677679575e-09,1.0970167483361487e-09,2.8318253453017222e-08,1.0003095061814284e-09,3.925822250989473e-10,7.875632481064968e-09,2.9360326517479e-10,1.2201891911952266e-09,4.789171778013447e-10,3.30933458661255e-10,3.9484207021216844e-10
APA,1.9290458486321628e-10,1.0156826592979894e-09,1.830287741914481e-10,4.951665430225939e-12,1.021017598801088e-09,3.469012686167554e-11,6.42891760066942e-10,4.619950874304207e-09,3.826587502413621e-10,4.112755947430937e-08,8.209296461883033e-10,1.3799437811273517e-11,2.5472151193882903e-08,3.0720230266857915e-10,5.0549311041946825e-12,5.33439171173578e-11,2.037248024176033e-10,3.933448140284005e-11
CMCSA,4.842384176472128e-09,8.825818056055251e-09,2.4982954267380667e-09,3.008495146786522e-09,5.564794621575288e-09,4.246422839409394e-09,1.0595643001323677e-08,2.7692990544911722e-09,1.3849766149048377e-09,2.5690546384961277e-08,1.6425671272894288e-08,0.03187742451817305,6.858949908023743e-09,5.11232552854098e-10,5.572639058978099e-09,1.380655628542614e-08,6.287182312134271e-10,1.7951147787675257e-09
CPB,0.3857118530689107,0.34691943183953355,0.36457729402984285,0.41572234571767674,0.3195716992767646,0.42662911188556063,0.4676795339888281,0.3252923669048029,0.5333804618103429,0.4611437938554579,0.276934835216269,0.42263742537573923,0.3499953853185692,0.41636247437184853,0.4063374529572695,0.3630620868938787,0.40440007375429216,0.3385786176793238
JCI,7.731035512069157e-08,5.891067871156714e-08,7.781787883640335e-09,9.573923457015294e-09,1.1906334155884112e-08,1.578592655166869e-08,0.05247401004328832,1.4472741068177504e-09,2.1424725971094525e-09,1.1258864454560989e-07,1.5857910360898761e-09,0.009318144431278047,1.4310924725316128e-09,0.24279491449461488,0.1863718666002177,0.3354513897930185,0.2952658270374851,0.28427610781038765
JPM,0.3321587741576634,0.17617905083662663,0.2255129998737582,0.14455355245243762,0.16988139062551266,0.12952549986070103,1.6351888952438853e-08,0.2266558873112811,2.3645385362183936e-09,1.1916037763919408e-07,0.5935966143577847,0.37664245556694426,0.21026471559346985,5.425583422883702e-09,0.210838416986677,0.024098787739753075,2.7558435463054563e-08,0.10005472368120347
MMC,0.07308270165618366,0.16234521098383461,0.07833387628087529,7.900889289852633e-09,0.11710918836583266,5.967761468413303e-09,5.559817532740578e-09,1.8558763515603016e-09,1.5469922132542234e-09,4.349944957288312e-08,2.5552776510109615e-09,1.1984687557303925e-08,0.10438824481421623,0.05490778006618663,0.10972923516539684,4.399741183160755e-09,0.025153362624509165,0.10209964799551272
MO,4.312233637854049e-10,1.7857457916254383e-09,3.1062948007682724e-10,3.525786511114368e-10,1.2847684511916364e-09,4.5895668662488134e-10,1.6222616166737696e-09,3.879584041650901e-09,1.5050507719806838e-09,3.521814791768705e-07,1.135152392722147e-09,5.42083489616653e-11,5.452152706292453e-09,2.2551796485284552e-10,7.903241380694583e-10,1.2464275143217547e-10,1.6466524052939666e-10,1.8596470134387696e-10
TGT,0.20904658614355123,0.31455621491676367,0.3315758167351759,0.439724078996902,0.39343769331170636,0.4438453594293008,0.4798464144317778,0.448051713795121,0.46661952678869917,0.5388554559285484,0.12946852581008134,0.15952453760009505,0.33535159674133985,0.2859348238496761,0.08672302002343425,0.2773877164013128,0.2751807073070879,0.17499089998190112
ZION,5.092408398757389e-10,4.10420540149992e-09,4.5398361728453843e-10,4.686748045937005e-10,2.0889758739418063e-09,5.747640768071352e-10,1.8862828787417402e-09,1.2010403325105156e-08,9.77251703329382e-10,2.7649683337540857e-08,1.0927335578553816e-09,6.249295492041794e-11,1.04424261296841e-08,4.545342631129371e-10,6.787974105188666e-10,3.088357253466322e-10,3.901485624648599e-10,4.364152849280464e-10
