,MinRisk-box-box,MinRisk-box-ellip,MinRisk-ellip-box,MinRisk-ellip-ellip,Sharpe-box-box,Sharpe-box-ellip,Sharpe-ellip-box,Sharpe-ellip-ellip
AMZN,0.08307308960155013,0.0826289471257181,0.08307308960155013,0.0826289471257181,0.017229538975310647,0.007938190610521844,0.050756692933866955,0.015767962434250785
APA,7.357618004827399e-10,3.8368969661504294e-12,7.357618004827399e-10,3.8368969661504294e-12,0.0034345648158788417,0.0017954932656242797,0.008801084435839632,0.004490522162294522
CMCSA,0.22072313487044043,0.19438295369359918,0.22072313487044043,0.19438295369359918,0.03168219587925979,0.02361194299632504,0.1038430662912351,0.09893149238096302
CPB,0.13996597312341008,0.18240105162572004,0.13996597312341008,0.18240105162572004,0.20373840149782854,0.14482080360556462,0.16955266978375377,0.2125362254875468
JCI,0.1973928819387089,0.191415278415998,0.1973928819387089,0.191415278415998,0.040985844861083316,0.034185394131820916,0.18086940589463832,0.15312853559859574
JPM,0.017218790213643812,0.017980920651657628,0.017218790213643812,0.017980920651657628,0.16472521535785367,0.08988918044323858,0.10638273594695133,0.1481580150715592
MMC,0.21861810264257614,0.17996583337577793,0.21861810264257614,0.17996583337577793,0.2706290400757412,0.4906196131983718,0.17288357368342538,0.16940144106270585
MO,0.12071989274950302,0.12666676351786865,0.12071989274950302,0.12666676351786865,0.010155385578946624,0.004134533460055723,0.04657486617087496,0.012680789125163417
TGT,0.0022881069066420893,0.024558251587271686,0.0022881069066420893,0.024558251587271686,0.2456525331855816,0.19811085672046205,0.12840189636845373,0.17558943450755593
ZION,2.7217763611277688e-08,2.5517966765927595e-12,2.7217763611277688e-08,2.5517966765927595e-12,0.011767279772515878,0.004893991568015155,0.031934008490960814,0.009315582169364943
