,vol,MV,MAD,GMD,MSV,FLPM,SLPM,VaR,CVaR,TG,EVaR,WR,RG,CVRG,TGRG,MDD,ADD,DaR,CDaR,EDaR,UCI,MDD_Rel,ADD_Rel,DaR_Rel,CDaR_Rel,EDaR_Rel,UCI_Rel
AMZN,0.0814401153698355,0.08779945086396844,0.07928228037772782,0.07980433949766993,0.07421908621706987,0.0725367752708305,0.06956292105924175,0.07423636306175442,0.06534991720282834,0.06433008421350433,0.06468749272831245,0.06215274190677565,0.08798709846813682,0.08166079162881311,0.08378178085614678,0.05448115384640455,0.03686920338863781,0.04904291315470276,0.05170070649294311,0.052785382479596396,0.03972468729455121,0.055337776382870546,0.0375497725419336,0.05004438712317311,0.05276669455872531,0.05369202299685866,0.040506374003803025
APA,0.030702153563218308,0.012478222300421565,0.0319763737903833,0.032038024403668604,0.030995739792624193,0.026765617160438494,0.027638187429414048,0.028990654120590768,0.028180671662792953,0.027352423752919987,0.025193782266467006,0.023454810196677802,0.02702819939719836,0.03032106576734988,0.02896010136253853,0.015050970835028116,0.009259327823692676,0.013684782624192648,0.014205139179698584,0.014493033608066612,0.010805665047004415,0.017504604374688038,0.010239080854096418,0.01603858759544558,0.016756815452770992,0.016967198550975997,0.012027526453946665
CMCSA,0.09063307513305478,0.1087397851191599,0.08522931682580995,0.08659560503363085,0.08341083610040441,0.08006319175170773,0.0794853747046548,0.07699257444260538,0.08209353199859198,0.08324884309679244,0.08567239207404373,0.08912055289299596,0.11465208260446347,0.09812073064399639,0.10390666979621532,0.0881575561019076,0.10002841011581427,0.1055881838509305,0.10209749287483556,0.09559371051155814,0.10188179995850163,0.08627120796059065,0.09877878749455696,0.10254835694301687,0.0997228840054624,0.09352916605275768,0.10055250136247479
CPB,0.18090056930864998,0.17921193041848033,0.17475498675332232,0.1760037857541093,0.20127241638176496,0.19313482093380482,0.21576863812557412,0.19245991699813636,0.233388780055842,0.24652247215848178,0.25714121354000957,0.2702536340383306,0.14166814617468873,0.1752465190187492,0.17095212989982037,0.24164678376268098,0.215689642278195,0.2628974019314691,0.26058900776658284,0.25346312260510584,0.23996831781870018,0.2409805947701014,0.21772979389525518,0.2620403921810611,0.25852991788206714,0.25193053982940594,0.2402791007847181
JCI,0.08934835854406485,0.10567887851664994,0.08860359150778419,0.08798588342513966,0.08102609963769872,0.08364797529692419,0.07730546365543456,0.07687861856543785,0.07476872336902712,0.07323708186159852,0.07002111173269933,0.06576314290222614,0.0872962418733283,0.09246465347067219,0.09324341659520302,0.10427118188921179,0.12983234519243228,0.10767186284815512,0.10552897716902979,0.10518755964305952,0.12208539220329155,0.1019222454718472,0.12888418775463634,0.10529951755933863,0.10346929628183092,0.10297520071113803,0.12121344295433704
JPM,0.08410122758388099,0.09363101023592689,0.08523434437554564,0.08329253172074891,0.07944662163637091,0.08725830809932338,0.07923825863927192,0.0754099701517534,0.07371684277900944,0.07354179433240235,0.0729544416614561,0.0694690936858209,0.09045011593257059,0.08232053255777667,0.08625822665463338,0.08439113235890346,0.10389708365088382,0.09004622718334172,0.08724127022398731,0.08605527322522405,0.09402688945327084,0.08389164313614972,0.10386812367191924,0.08953175354128988,0.0867451825533529,0.0854994431865375,0.09424865098235838
MMC,0.10393816608616868,0.1430095824696543,0.10489823497776847,0.10365474986982265,0.0928728655733806,0.10215038673140556,0.0904935504045557,0.09138066537055418,0.08396585858037021,0.08294319222468415,0.08637903458491161,0.08917523639780432,0.10595595466487931,0.10410988070093506,0.10507292890737949,0.12005717071600278,0.1553095160384841,0.12120631200974197,0.11862753495187617,0.11907423546546082,0.1414754255104317,0.11305479193921668,0.14910487784411067,0.11848545080478881,0.11408398429309162,0.11407186078416427,0.13570714646600113
MO,0.16675901266445597,0.15228799923908756,0.15001118485176582,0.15361714734775356,0.14186393193349683,0.1324842805443473,0.13273416010213868,0.12044304324450744,0.1288231189433473,0.13183773095639711,0.13463123225980023,0.133636155536935,0.19875234798248506,0.15958577696361517,0.1669200234413086,0.08126796203686093,0.03412606708603503,0.053727215235432974,0.06674615877929187,0.07336466162637649,0.04473571657193254,0.08711875887259407,0.03527990907552592,0.058120881168380066,0.07172499952518432,0.07852774832645511,0.04634027321308539
TGT,0.11064655236111409,0.0670444485924907,0.14107756094346027,0.13710059554221132,0.1600298425658579,0.16950602572819626,0.17703899464653744,0.2140953504581206,0.18102679864094817,0.16853196702334686,0.1527420141215136,0.1426143301162395,0.07065714995741601,0.11337193091621081,0.09621125916417675,0.16953647570746633,0.1785931095868985,0.1571803692674036,0.153423687991081,0.15935433181282346,0.16662172500843905,0.17180850775055928,0.18270256613255925,0.15845788094225363,0.15563944949974212,0.16146156160087893,0.1706009324834155
ZION,0.06153076938555676,0.05011869224416036,0.058932125596432294,0.05990733740524528,0.05486256016133152,0.052452618483021816,0.050734451233177005,0.04911284358653961,0.048685756767242516,0.04845441037987249,0.050577285030786324,0.05436030232619427,0.0755526629448333,0.06279811833188166,0.06469346332257776,0.04113961274553341,0.036395294838926354,0.0389547318946297,0.039840024570673795,0.04062868902272869,0.038674381133876806,0.04210986934138246,0.035862900735406454,0.03943279214125224,0.04056077594777239,0.04134525796082787,0.038524051295860035
