,vol,MV,MAD,GMD,MSV,FLPM,SLPM,VaR,CVaR,TG,EVaR,WR,RG,CVRG,TGRG,MDD,ADD,DaR,CDaR,EDaR,UCI,MDD_Rel,ADD_Rel,DaR_Rel,CDaR_Rel,EDaR_Rel,UCI_Rel
JCI,0.08910255556701163,0.11025794496748835,0.0890947542812452,0.0896910834850018,0.08308625815611427,0.08759270763749542,0.08130900755120368,0.07871891573553849,0.07504915787072,0.07335374900492082,0.06960791505186281,0.06261098456910527,0.08091249346846131,0.08787849986220639,0.08660789002548132,0.11851205066595456,0.13907927892243088,0.12389637169618328,0.11740085241288435,0.11990084189181487,0.132779490922985,0.12075873832898718,0.13993621789889768,0.12164989680954733,0.11885757473791757,0.12119996424796202,0.13410415870336811
TGT,0.090151016670351,0.058098857346596144,0.1167687676335161,0.11225215214637922,0.13417408644193135,0.14014992770364854,0.14956598846444072,0.17408409982717998,0.15423191195521357,0.14620445448815772,0.13628492681701923,0.12965778307785403,0.04964919949711189,0.091034420574106,0.07529483165468147,0.14111697040137655,0.16421985871838019,0.1287051390406886,0.14052880932671116,0.13959565786202266,0.15170820720082354,0.1402067119937309,0.1690559011987532,0.1353536547037992,0.1410994858120858,0.13979091645292768,0.1556538916307312
CMCSA,0.1497101997563944,0.15515527690950282,0.14651424618705158,0.14735098893418122,0.1453926192205649,0.1393038216557861,0.14045636759237162,0.1335887971799528,0.14452631545912503,0.14297302910274726,0.1417715882985423,0.1430620769670008,0.16014041375065752,0.1544431679973779,0.15589477179007402,0.16670298409495857,0.13466990213090801,0.15535676024884654,0.16051954226394943,0.16593132977226813,0.1429157628949174,0.16582877499870108,0.1333749212579952,0.15250912373616118,0.1599121282770383,0.16501612551462652,0.14152836258806137
CPB,0.13992917607385352,0.17162482002282198,0.13471424223768147,0.13641296443011933,0.14580509306646242,0.14647089173504868,0.15418990297597646,0.15206840595956098,0.16157544354779255,0.16724327022164676,0.16808004495195028,0.17034956210156124,0.12413027326326992,0.14509142640509912,0.147341233246635,0.1312822795810711,0.18531663312063848,0.19627803705206165,0.16703501729163947,0.14767470815522754,0.19449104826065017,0.1296958512879844,0.1837097764168011,0.19089303268014352,0.1625221284844328,0.1450580289493456,0.19228532954382707
MO,0.13586961763926136,0.1319687307848877,0.12416292945400664,0.1257751988343322,0.11894309638956506,0.10953977862830636,0.11213628030006163,0.09793494217511545,0.10975524183474294,0.11437143671856953,0.12012538053056802,0.12149505062045063,0.139659010441876,0.12814305073494647,0.13063151832263523,0.06764505815589673,0.031379635525915224,0.04399397746991308,0.0611363773676389,0.0642680763844059,0.04073169611979988,0.0710945587038347,0.03264478527763738,0.04964661137285141,0.06502445956050112,0.06798815085681235,0.04228027619959936
NBL,0.042770980364838854,0.0325668461763128,0.03515571493785745,0.03646510827941576,0.03791694811448683,0.03223219619880698,0.03609438724634664,0.03836761021680616,0.042516544292797116,0.04413227313245226,0.04486507474666568,0.048115913083874993,0.07587205087664563,0.04752191563552588,0.05444285894757822,0.022669063234851378,0.011616011591609849,0.02078920080559695,0.02230248434414659,0.02219456637713363,0.014739046308170984,0.02283472107146418,0.011678919974244473,0.020538501852227206,0.022036572995745178,0.022157786820776352,0.014744051261871824
APA,0.0318868242848029,0.018100885870511927,0.028740126547346843,0.02956109513725274,0.03029442797450856,0.02453178762646557,0.027671098212284306,0.031311254792934305,0.03153192192787949,0.031286719064327534,0.029127344094326404,0.028174161223478263,0.03747983973518569,0.032966438090007766,0.03436355150558261,0.012618116547310211,0.006618844285778267,0.011889409052554638,0.0125062285857706,0.01239003105815113,0.008482009919646205,0.014301509190117806,0.007352893846934559,0.013293936838592283,0.014021351781308132,0.013897837893987972,0.009347646529408542
MMC,0.1036523326240297,0.14920649659219762,0.10547979364764305,0.10566375281668638,0.09523434840554466,0.1069677979107831,0.09518020712623154,0.09356874852143018,0.08428097107623525,0.0830752709110777,0.0858695812595906,0.08490151604157634,0.09820786532992519,0.09894619185835249,0.09759555369251506,0.13645340381601956,0.16637095382680062,0.1394697664715529,0.13197289009752314,0.1357297619558499,0.15386792006421487,0.13394817639535264,0.16189086526492988,0.13688308408090835,0.13105082668596973,0.13426028769652762,0.1501391782045683
JPM,0.12527357569617897,0.11269612565196452,0.12969584902487144,0.12611821762836087,0.12371823679701553,0.13316368739291473,0.12400135630170186,0.12133439955965898,0.11836142126717032,0.1189724277052253,0.1206350242439851,0.1187274563002523,0.12747189978101808,0.12138011390142811,0.12447312398011078,0.13647170286009466,0.11903183524893837,0.1253807007429514,0.12809929946959533,0.13063780162995203,0.11357149614118889,0.13404579325573554,0.11919932558994782,0.12442931526771257,0.12638134430131992,0.12849436182873797,0.11351707911147166
ZION,0.0916537213232776,0.06032401567771616,0.08967357604878022,0.09070943830827055,0.08543488543380644,0.0800474035107445,0.07939540422938152,0.0790228260318226,0.0781710707683237,0.07838736965087513,0.08363312000548952,0.09290549601484613,0.10647695385584874,0.09259477494094986,0.09335466683470632,0.06652837064246667,0.04169704662860013,0.054240637419651024,0.058498498840140974,0.06167722491317423,0.04671332216760311,0.0672851647740916,0.04115639327385871,0.05480284265805694,0.05909412736368146,0.06213653973829592,0.04640002622709252
