,MV,MAD,MSV,FLPM,SLPM,CVaR,EVaR,WR,MDD,ADD,CDaR,EDaR,UCI
AMZN,0.07870317604143168,0.08384898143499155,0.055060650451404264,0.05031199906324416,0.03214633368720205,0.03206469315748508,3.7381552441269735e-08,4.297655222218005e-20,7.49837533536126e-11,4.07344565312254e-11,5.8104431531785734e-12,1.035809470087572e-07,2.1639026844387092e-10
APA,1.7196626003358414e-09,1.7454638892469654e-10,6.122024161197055e-11,2.2231280156147342e-11,3.2919725251553545e-11,1.244015176992836e-10,3.6599585993404097e-09,2.2412268669919115e-20,1.0565247765832943e-12,1.105122210494747e-11,4.3076546821913913e-14,7.197645404831941e-09,5.2973967162524335e-12
CMCSA,0.14197042532701473,0.07970674822139932,0.15352946467876544,0.044783005205525,0.1293201062749271,0.21976642500972093,0.07966070686477056,3.002852372354171e-10,0.22534555323360544,0.03147760947468217,0.022122818731852723,0.08711133386799581,0.010363786432819759
CPB,0.1559430699666447,0.13961835898041447,0.20446668720493724,0.21329595688232297,0.2594113678004215,0.2983201134266727,0.4899549960040234,0.6749397922111617,0.3668004250344709,0.2545063330768025,0.3973412849537509,0.36261119937144337,0.31251360546656715
JCI,0.1716566410375935,0.15102706195639706,0.1462282747059357,0.12470654568377855,0.12530907056499221,0.08331861384996507,0.06431422120597186,1.4098943377571214e-10,0.07740666513262687,0.23790428260674298,0.277700371132321,0.23160236276312515,0.26430031205489724
JPM,0.03493014875870282,0.12096467817884461,1.5205073986789952e-09,0.10753880487784995,0.012720469634932802,9.072980295293522e-10,2.135277234240967e-08,5.523849501493077e-20,0.10712366756605167,0.13999078697822764,0.07122195776538487,0.06973489825485388,0.10026159227764044
MMC,0.25292108047887796,0.24909193583018602,0.22158948595994737,0.2449827155053531,0.1960016383714493,0.17910967223603108,0.005874159194399711,6.35569789164141e-20,2.018094266622498e-10,0.1720960874576505,0.06371052449540747,0.05010584144876093,0.14011258060352696
MO,0.11263734933857117,0.09162412178720422,0.07198129621894936,0.0744538503568469,0.04957509689348056,3.694850109132314e-10,0.04879823425051651,0.07851229645902173,2.3480932685162572e-11,1.788825239352521e-11,1.3874457151428302e-12,1.3178783071179254e-08,1.2741036844436097e-09
TGT,0.05123810269659125,0.08411811300924714,0.14714413867102868,0.13992712231366786,0.19551591656279252,0.18742048056613633,0.3113975788147944,0.24654791088854197,0.22332368864734994,0.1640249002958026,0.16790304290514627,0.19883413819347845,0.17244812135419338
ZION,4.634909499782045e-09,4.2676938078211736e-10,5.27304418255028e-10,8.918011796626065e-11,1.7688239281273377e-10,3.528042607875766e-10,4.127124005215949e-08,1.0465882341831076e-19,8.456442633876213e-11,4.0417685574778316e-11,8.895982597473093e-12,1.0214296691626679e-07,3.145637319753775e-10
